jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
9438058    1709328549   jwb0265_03     72.000   1.705    235.279     60.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709328625   jwb0263_00      0.000   1.705     64.837     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328625   jwb0263_01      0.000   1.705     69.773     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328625   jwb0263_02      0.000   1.705     65.452     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328625   jwb0263_03     72.000   1.705    205.429     54.000     52.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709328625   jwb0264_00      0.000   1.705     69.904     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328625   jwb0264_01      0.000   1.705     69.345     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328625   jwb0264_02      0.000   1.705     67.612     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328625   jwb0264_03     70.000   1.705    201.049     56.000     56.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709328625   jwb0265_00      0.000   1.705     77.314     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328625   jwb0265_01      0.000   1.705     68.538     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328625   jwb0265_02      0.000   1.705     71.493     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328625   jwb0265_03     71.000   1.705    290.408     60.000     55.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709328669   jwb0263_00      0.000   1.705     64.837     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328669   jwb0263_01      0.000   1.705     69.773     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328669   jwb0263_02      0.000   1.705     65.385     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328669   jwb0263_03     70.000   1.705    245.663     55.000     54.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709328669   jwb0264_00      0.000   1.705     69.832     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328669   jwb0264_01      0.000   1.705     69.274     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328669   jwb0264_02      0.000   1.705     67.474     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328669   jwb0264_03     70.000   1.705    260.079     55.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709328669   jwb0265_00      0.000   1.705     76.986     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328669   jwb0265_01      0.000   1.705     68.538     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328669   jwb0265_02      0.000   1.705     71.166     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328669   jwb0265_03     72.000   1.705    233.039     59.000     53.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709328730   jwb0263_00      0.000   0.008     56.609     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328730   jwb0263_01     68.000   1.705    211.302     55.000     52.000     1410     1215        0        0       0.049       0.089       0.000       0.000
9438058    1709328730   jwb0263_02      0.000   1.705     65.452     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328730   jwb0263_03     72.000   1.705     83.351     55.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709328730   jwb0264_00      0.000   1.705     69.760     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328730   jwb0264_01     68.000   1.705     69.871     53.000      0.000     1410     1215        0        0       0.032       0.062       0.000       0.000
9438058    1709328730   jwb0264_02      0.000   1.705     67.474     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328730   jwb0264_03     70.000   1.705    263.037     55.000     56.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709328730   jwb0265_00      0.000   1.705     76.907     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328730   jwb0265_01     66.000   1.705    198.470     59.000     53.000     1410     1215        0        0       0.052       0.094       0.000       0.000
9438058    1709328730   jwb0265_02      0.000   1.705     71.493     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328730   jwb0265_03     72.000   1.705    220.947     60.000     56.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709328789   jwb0263_00     70.000   1.705    205.879     55.000     54.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709328789   jwb0263_01     69.000   1.705    208.005     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709328789   jwb0263_02      0.000   1.705     65.781     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328789   jwb0263_03     69.000   1.705    200.169     55.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709328789   jwb0264_00      0.000   1.705     69.975     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709328789   jwb0264_01     69.000   1.705    236.692     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709328789   jwb0264_02     68.000   1.705    241.253     46.000     53.000     1095     1215        0        0       0.032       0.061       0.000       0.000
