jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts avewatts
9438058    1709329689      jwb0263     4.60   189.49     9.76   5   4   1  1160.00   549.00
9438058    1709329689      jwb0264     4.01   170.57     8.55   4   4   0  1160.00   573.00
9438058    1709329689      jwb0265     4.07   176.05     8.55   4   4   0  1230.00   585.00
9438058    1709329749      jwb0263     4.76   188.76    10.06   5   4   1  1175.00   549.00
9438058    1709329749      jwb0264     4.03   169.19     8.55   4   4   0  1175.00   573.00
9438058    1709329749      jwb0265     4.05   172.21     8.59   4   4   0  1220.00   585.00
9438058    1709329810      jwb0263     4.76   188.76     9.82   5   4   1  1175.00   549.00
9438058    1709329810      jwb0264     4.03   169.19     8.55   4   4   0  1160.00   573.00
9438058    1709329810      jwb0265     4.05   172.21     8.54   4   4   0  1205.00   585.00
9438058    1709329870      jwb0263     4.76   200.33     9.83   5   5   0  1175.00   549.00
9438058    1709329870      jwb0264     4.07   127.15     8.50   4   4   0  1175.00   573.00
9438058    1709329870      jwb0265     4.10   130.49     8.49   4   4   0  1215.00   585.00
9438058    1709330003      jwb0263     4.65   157.84     9.65   6   5   1  1355.00   549.00
9438058    1709330003      jwb0264     4.00   141.70     8.56   4   4   0  1355.00   573.00
9438058    1709330003      jwb0265     4.01   145.05     8.55   4   4   0  1425.00   585.00
9438058    1709330050      jwb0263     4.65   157.84     9.90   5   4   1  1355.00   549.00
9438058    1709330050      jwb0264     4.00   141.70     8.57   4   4   0  1325.00   573.00
9438058    1709330050      jwb0265     4.01   145.05     8.59   4   4   0  1425.00   585.00
9438058    1709330109      jwb0263     4.71   172.29     9.81   5   5   0  1355.00   549.00
9438058    1709330109      jwb0264     4.03   155.92     8.57   4   4   0  1265.00   573.00
9438058    1709330109      jwb0265     4.02   159.60     8.58   4   4   0  1425.00   585.00
9438058    1709330169      jwb0263     4.71   172.29     9.76   5   5   0  1355.00   549.00
9438058    1709330169      jwb0264     4.03   155.92     8.56   4   4   0  1340.00   573.00
9438058    1709330169      jwb0265     4.02   159.60     8.67   4   4   0  1400.00   585.00
9438058    1709330230      jwb0263     4.52   187.19     9.89   5   5   0  1355.00   549.00
9438058    1709330230      jwb0264     4.11   170.36     8.60   4   4   0  1340.00   573.00
9438058    1709330230      jwb0265     4.10   175.46     8.59   4   4   0  1415.00   585.00
9438058    1709330289      jwb0263     4.52   187.19     9.82   5   4   1  1355.00   549.00
9438058    1709330289      jwb0264     4.11   170.36     8.56   4   4   0  1355.00   573.00
9438058    1709330289      jwb0265     4.10   175.46     8.56   4   4   0  1415.00   585.00
9438058    1709330367      jwb0263     4.50   202.80     9.84   5   4   1  1355.00   549.00
9438058    1709330367      jwb0264     4.06   187.19     8.56   4   4   0  1355.00   573.00
9438058    1709330367      jwb0265     4.10   191.32     8.56   4   4   0  1425.00   585.00
9438058    1709330410      jwb0263     4.50   202.80     9.84   5   4   1  1175.00   549.00
9438058    1709330410      jwb0264     4.06   187.19     8.57   4   4   0  1355.00   573.00
9438058    1709330410      jwb0265     4.10   191.32     8.56   4   4   0  1220.00   585.00
9438058    1709330470      jwb0263     4.66   242.47     9.81   5   4   1   980.00   549.00
9438058    1709330470      jwb0264     4.00   214.14     8.52   4   4   0  1160.00   573.00
9438058    1709330470      jwb0265     4.04   216.26     8.54   4   4   0  1050.00   585.00
9438058    1709330530      jwb0263     4.66   242.47     9.79   5   4   1   815.00   549.00
9438058    1709330530      jwb0264     4.00   214.14     8.53   4   4   0   820.00   573.00
9438058    1709330530      jwb0265     4.04   216.26     8.54   4   4   0  1025.00   585.00
9438058    1709330590      jwb0263     4.52   261.09     9.77   5   4   1   815.00   549.00
9438058    1709330590      jwb0264     4.06   246.88     8.52   4   4   0   820.00   573.00
9438058    1709330590      jwb0265     4.03   238.05     8.51   4   4   0   845.00   585.00
9438058    1709330665      jwb0263     4.50   264.86     9.77   5   4   1   805.00   549.00
9438058    1709330665      jwb0264     4.00   250.81     8.52   4   4   0   805.00   573.00
9438058    1709330665      jwb0265     4.00   255.69     8.55   4   4   0   860.00   585.00
9438058    1709330709      jwb0263     4.50   264.86     9.78   5   4   1   815.00   549.00
9438058    1709330709      jwb0264     4.00   250.81     8.51   4   4   0   820.00   573.00
9438058    1709330709      jwb0265     4.00   255.69     8.52   4   4   0   860.00   585.00
9438058    1709330769      jwb0263     4.50   264.86     9.79   5   4   1   815.00   549.00
9438058    1709330769      jwb0264     4.00   250.81     8.52   4   4   0   820.00   573.00
9438058    1709330769      jwb0265     4.00   255.69     8.52   4   4   0   860.00   585.00
9438058    1709330830      jwb0263     4.62   270.21    10.03   5   4   1   805.00   549.00
9438058    1709330830      jwb0264     4.10   255.00     8.67   4   4   0   815.00   573.00
9438058    1709330830      jwb0265     4.02   259.89     8.77   4   4   0   860.00   585.00
9438058    1709330889      jwb0263     4.62   270.21    10.03   5   4   1   805.00   549.00
9438058    1709330889      jwb0264     4.10   255.00     8.80   4   4   0   820.00   573.00
9438058    1709330889      jwb0265     4.02   259.89     8.53   4   4   0   860.00   585.00
9438058    1709330959      jwb0263     4.74   247.26    10.02   6   4   2   800.00   549.00
9438058    1709330959      jwb0264     4.22   232.98     8.78   4   4   0   815.00   573.00
9438058    1709330959      jwb0265     4.26   238.12     8.74   4   4   0   860.00   585.00
9438058    1709331033      jwb0263     4.72   238.29     9.78   5   4   1   805.00   549.00
9438058    1709331033      jwb0264     4.16   223.60     8.53   4   4   0   820.00   573.00
9438058    1709331033      jwb0265     4.31   228.56     8.63   4   4   0   870.00   585.00
9438058    1709331076      jwb0263     4.72   238.29     9.78   5   4   1   805.00   549.00
9438058    1709331076      jwb0264     4.16   223.60     8.52   4   4   0   805.00   573.00
9438058    1709331076      jwb0265     4.31   228.56     8.63   4   4   0   860.00   585.00
9438058    1709331129      jwb0263     4.72   238.29     9.59   5   4   1   995.00   549.00
9438058    1709331129      jwb0264     4.16   223.60     8.43   4   4   0   815.00   573.00
9438058    1709331129      jwb0265     4.31   228.56     8.46   4   4   0  1040.00   585.00
9438058    1709331193      jwb0263     4.76   140.25     9.82   5   4   1  1010.00   549.00
9438058    1709331193      jwb0264     4.22   123.68     8.33   4   4   0  1175.00   573.00
9438058    1709331193      jwb0265     4.03   130.17     8.48   4   4   0  1235.00   585.00
9438058    1709331250      jwb0263     4.76   140.25     9.72   5   4   1  1370.00   549.00
9438058    1709331250      jwb0264     4.22   123.68     8.54   4   4   0  1355.00   573.00
9438058    1709331250      jwb0265     4.03   130.17     8.57   4   4   0  1235.00   585.00
9438058    1709331309      jwb0263     4.92   102.27     9.80   5   4   1  1370.00   549.00
9438058    1709331309      jwb0264     4.18    85.71     8.56   4   4   0  1370.00   573.00
9438058    1709331309      jwb0265     4.06    90.84     8.50   4   4   0  1455.00   585.00
9438058    1709331384      jwb0263     4.92   102.27     9.80   5   4   1  1355.00   549.00
9438058    1709331384      jwb0264     4.18    85.71     8.56   4   4   0  1325.00   573.00
9438058    1709331384      jwb0265     4.06    90.84     8.54   4   4   0  1440.00   585.00
9438058    1709331430      jwb0263     4.92   102.27     9.82   5   4   1  1355.00   549.00
9438058    1709331430      jwb0264     4.18    85.71     8.58   4   4   0  1355.00   573.00
9438058    1709331430      jwb0265     4.06    90.84     8.56   4   4   0  1430.00   585.00
9438058    1709331489      jwb0263     4.68   122.56     9.78   5   4   1  1355.00   549.00
9438058    1709331489      jwb0264     4.00   119.55     8.57   4   4   0  1175.00   573.00
9438058    1709331489      jwb0265     4.12   123.61     8.55   4   4   0  1245.00   585.00
9438058    1709331549      jwb0263     4.68   122.56     9.79   5   4   1  1355.00   549.00
9438058    1709331549      jwb0264     4.00   119.55     8.55   4   4   0  1160.00   573.00
9438058    1709331549      jwb0265     4.12   123.61     8.56   4   4   0  1235.00   585.00
9438058    1709331609      jwb0263     4.61   151.08     9.80   5   4   1  1190.00   549.00
9438058    1709331609      jwb0264     4.00   130.67     8.54   4   4   0  1175.00   573.00
9438058    1709331609      jwb0265     4.01   134.93     8.54   4   4   0  1205.00   585.00
9438058    1709331669      jwb0263     4.61   151.08     9.80   5   4   1  1175.00   549.00
9438058    1709331669      jwb0264     4.00   130.67     8.53   4   4   0  1085.00   573.00
9438058    1709331669      jwb0265     4.01   134.93     8.53   4   4   0  1220.00   585.00
9438058    1709331746      jwb0263     4.79   162.71     9.80   5   4   1  1175.00   549.00
9438058    1709331746      jwb0264     4.06   142.10     8.56   4   4   0  1160.00   573.00
9438058    1709331746      jwb0265     4.15   145.79     8.54   4   4   0  1220.00   585.00
9438058    1709331790      jwb0263     4.79   162.71     9.80   5   4   1  1190.00   549.00
9438058    1709331790      jwb0264     4.06   142.10     8.53   4   4   0  1160.00   573.00
9438058    1709331790      jwb0265     4.15   145.79     8.54   4   4   0  1235.00   585.00
9438058    1709331850      jwb0263     4.82   173.86     9.73   5   4   1  1175.00   549.00
9438058    1709331850      jwb0264     4.07   153.47     8.58   4   4   0  1175.00   573.00
9438058    1709331850      jwb0265     4.11   157.14     8.56   4   4   0  1235.00   585.00
9438058    1709331909      jwb0263     4.66   179.13     9.90   5   4   1  1175.00   549.00
9438058    1709331909      jwb0264     4.02   145.63     8.79   4   4   0  1160.00   573.00
9438058    1709331909      jwb0265     4.36   149.68     8.83   4   4   0  1220.00   585.00
9438058    1709331970      jwb0263     4.66   179.13     9.83   5   4   1  1175.00   549.00
9438058    1709331970      jwb0264     4.02   145.63     8.55   4   4   0  1160.00   573.00
9438058    1709331970      jwb0265     4.36   149.68     8.56   4   4   0  1220.00   585.00
9438058    1709332030      jwb0263     4.55   190.88     9.72   5   4   1  1175.00   549.00
9438058    1709332030      jwb0264     4.00   157.09     8.57   4   4   0  1160.00   573.00
9438058    1709332030      jwb0265     4.04   161.11     8.55   4   4   0  1220.00   585.00
9438058    1709332105      jwb0263     4.42   190.00     9.86   5   4   1  1160.00   549.00
9438058    1709332105      jwb0264     4.00   117.31     8.49   4   4   0  1175.00   573.00
9438058    1709332105      jwb0265     4.16   120.39     8.52   4   4   0  1220.00   585.00
9438058    1709332150      jwb0263     4.42   190.00     9.86   5   4   1  1175.00   549.00
9438058    1709332150      jwb0264     4.00   117.31     8.55   4   4   0  1340.00   573.00
9438058    1709332150      jwb0265     4.16   120.39     8.52   4   4   0  1415.00   585.00
9438058    1709332210      jwb0263     4.42   190.00     9.78   5   4   1  1175.00   549.00
9438058    1709332210      jwb0264     4.00   117.31     8.54   4   4   0  1355.00   573.00
9438058    1709332210      jwb0265     4.16   120.39     8.54   4   4   0  1425.00   585.00
9438058    1709332270      jwb0263     4.47   201.69     9.80   5   4   1  1175.00   549.00
9438058    1709332270      jwb0264     4.04   131.41     8.56   4   4   0  1355.00   573.00
9438058    1709332270      jwb0265     4.02   135.17     8.54   4   4   0  1415.00   585.00
9438058    1709332329      jwb0263     4.47   201.69     9.73   5   4   1  1355.00   549.00
9438058    1709332329      jwb0264     4.04   131.41     8.57   4   4   0  1355.00   573.00
9438058    1709332329      jwb0265     4.02   135.17     8.56   4   4   0  1425.00   585.00
9438058    1709332406      jwb0263     4.54   161.61     9.81   5   4   1  1355.00   549.00
9438058    1709332406      jwb0264     4.09   146.20     8.54   4   4   0  1355.00   573.00
9438058    1709332406      jwb0265     4.01   150.63     8.54   4   4   0  1440.00   585.00
9438058    1709332449      jwb0263     4.54   161.61     9.80   5   4   1  1355.00   549.00
9438058    1709332449      jwb0264     4.09   146.20     8.53   4   4   0  1355.00   573.00
9438058    1709332449      jwb0265     4.01   150.63     8.58   4   4   0  1440.00   585.00
9438058    1709332509      jwb0263     4.65   180.51     9.82   5   4   1  1370.00   549.00
9438058    1709332509      jwb0264     4.06   165.00     8.56   4   4   0  1355.00   573.00
9438058    1709332509      jwb0265     4.07   169.93     8.65   4   4   0  1440.00   585.00
9438058    1709332570      jwb0263     4.65   180.51     9.84   6   4   2  1355.00   549.00
9438058    1709332570      jwb0264     4.06   165.00     8.56   4   4   0  1355.00   573.00
9438058    1709332570      jwb0265     4.07   169.93     8.58   4   4   0  1425.00   585.00
9438058    1709332631      jwb0263     4.56   189.63     9.83   5   4   1  1355.00   549.00
9438058    1709332631      jwb0264     4.01   176.45     8.57   4   4   0  1340.00   573.00
9438058    1709332631      jwb0265     4.04   180.28     8.56   4   4   0  1415.00   585.00
9438058    1709332690      jwb0263     4.56   189.63     9.81   6   4   2  1340.00   549.00
9438058    1709332690      jwb0264     4.01   176.45     8.54   4   4   0  1355.00   573.00
9438058    1709332690      jwb0265     4.04   180.28     8.54   4   4   0  1415.00   585.00
9438058    1709332767      jwb0263     4.42   204.80     9.88   5   4   1  1340.00   549.00
9438058    1709332767      jwb0264     4.00   189.89     8.56   4   4   0  1340.00   573.00
9438058    1709332767      jwb0265     4.00   195.39     8.55   4   4   0  1415.00   585.00
9438058    1709332809      jwb0263     4.42   204.80     9.88   5   4   1  1175.00   549.00
9438058    1709332809      jwb0264     4.00   189.89     8.53   4   4   0  1355.00   573.00
9438058    1709332809      jwb0265     4.00   195.39     8.55   4   4   0  1235.00   585.00
