jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx
8108356    1692758469   jwb0652_01     80.000   3.693    145.808     51.000      1.000     1410     1215        0        0       1.975       2.227
8108356    1692758469   jwb0652_02     77.000   3.699    147.553     51.000      1.000     1410     1215        0        0       1.925       2.048
8108356    1692758469   jwb0652_03     61.000   3.818    152.449     50.000      3.000     1410     1215        0        0       3.326       3.166
8108356    1692758530   jwb0652_00     79.000   4.111    153.438     52.000      1.000     1410     1215        0        0       1.951       2.033
8108356    1692758530   jwb0652_01     81.000   3.693    136.629     51.000      1.000     1410     1215        0        0       0.515       2.352
8108356    1692758530   jwb0652_02     69.000   3.699    138.838     51.000      1.000     1410     1215        0        0       1.894       2.080
8108356    1692758530   jwb0652_03     60.000   3.818    145.362     51.000      3.000     1410     1215        0        0       3.387       3.050
8108356    1692758594   jwb0652_00     83.000   4.111    156.669     52.000      1.000     1410     1215        0        0       1.931       2.139
8108356    1692758594   jwb0652_01     80.000   3.693    145.174     51.000      1.000     1410     1215        0        0       1.863       2.134
8108356    1692758594   jwb0652_02     70.000   3.699    141.199     51.000      1.000     1410     1215        0        0       1.975       1.900
8108356    1692758594   jwb0652_03     61.000   3.818    135.559     50.000      3.000     1410     1215        0        0       2.316       2.983
8108356    1692758649   jwb0652_00     77.000   4.111    125.416     52.000      1.000     1410     1215        0        0       1.557       2.076
8108356    1692758649   jwb0652_01     87.000   3.693    142.826     51.000      1.000     1410     1215        0        0       1.902       2.204
8108356    1692758649   jwb0652_02     68.000   3.699    144.035     51.000      1.000     1410     1215        0        0       1.950       2.193
8108356    1692758649   jwb0652_03     61.000   3.818    147.423     50.000      3.000     1410     1215        0        0       3.342       3.023
8108356    1692758715   jwb0652_00     77.000   4.111    145.491     52.000      1.000     1410     1215        0        0       1.923       2.029
8108356    1692758715   jwb0652_01     86.000   3.693    141.924     51.000      1.000     1410     1215        0        0       1.657       2.013
8108356    1692758715   jwb0652_02     74.000   3.699    145.640     51.000      1.000     1410     1215        0        0       1.969       1.917
8108356    1692758715   jwb0652_03     65.000   3.818    152.466     51.000      3.000     1410     1215        0        0       3.631       3.045
8108356    1692758769   jwb0652_00     76.000   4.111    150.171     52.000      1.000     1410     1215        0        0       1.952       2.110
8108356    1692758769   jwb0652_01     81.000   3.693    140.018     51.000      1.000     1410     1215        0        0       1.851       2.253
8108356    1692758769   jwb0652_02     74.000   3.699    141.235     51.000      1.000     1410     1215        0        0       1.990       1.966
8108356    1692758769   jwb0652_03     66.000   3.818    146.699     50.000      3.000     1410     1215        0        0       2.226       2.791
8108356    1692758830   jwb0652_00     76.000   4.111    129.870     52.000      1.000     1410     1215        0        0       2.095       1.280
8108356    1692758830   jwb0652_01     81.000   3.693    111.661     51.000      1.000     1410     1215        0        0       2.046       2.462
8108356    1692758830   jwb0652_02     67.000   3.699    147.704     51.000      1.000     1410     1215        0        0       1.908       2.038
8108356    1692758830   jwb0652_03     60.000   3.818    146.820     51.000      3.000     1410     1215        0        0       3.332       3.049
8108356    1692758889   jwb0652_00     76.000   4.111    152.443     52.000      1.000     1410     1215        0        0       2.014       2.020
8108356    1692758889   jwb0652_01     80.000   3.693    144.034     51.000      1.000     1410     1215        0        0       2.081       1.552
8108356    1692758889   jwb0652_02     70.000   3.699    128.184     51.000      1.000     1410     1215        0        0       1.935       2.194
8108356    1692758889   jwb0652_03     61.000   3.818    148.639     50.000      3.000     1410     1215        0        0       3.305       3.050
8108356    1692758954   jwb0652_00     80.000   4.111    151.843     51.000      1.000     1410     1215        0        0       2.011       2.099
8108356    1692758954   jwb0652_01     80.000   3.693    148.178     51.000      1.000     1410     1215        0        0       1.999       2.345
8108356    1692758954   jwb0652_02     71.000   3.699    146.071     50.000      1.000     1410     1215        0        0       1.900       1.365
8108356    1692758954   jwb0652_03     61.000   3.818    149.517     50.000      3.000     1410     1215        0        0       3.354       3.047
8108356    1692759009   jwb0652_00     77.000   4.111    155.349     52.000      1.000     1410     1215        0        0       1.986       2.178
8108356    1692759009   jwb0652_01     86.000   3.693    144.034     51.000      1.000     1410     1215        0        0       1.912       2.249
8108356    1692759009   jwb0652_02     68.000   3.699    138.107     51.000      1.000     1410     1215        0        0       1.972       1.975
8108356    1692759009   jwb0652_03     60.000   3.818    126.342     50.000      3.000     1410     1215        0        0       1.838       2.374
8108356    1692759076   jwb0652_00     83.000   4.111    154.318     52.000      1.000     1410     1215        0        0       1.991       2.024
8108356    1692759076   jwb0652_01     84.000   3.693    146.999     51.000      1.000     1410     1215        0        0       2.052       2.019
8108356    1692759076   jwb0652_02     68.000   3.699    125.568     51.000      1.000     1410     1215        0        0       2.017       2.051
8108356    1692759076   jwb0652_03     63.000   3.818    152.466     51.000      3.000     1410     1215        0        0       3.386       3.107
8108356    1692759129   jwb0652_00     83.000   4.111    154.318     52.000      1.000     1410     1215        0        0       1.991       2.024
8108356    1692759129   jwb0652_01     84.000   3.693    146.999     51.000      1.000     1410     1215        0        0       2.052       2.019
8108356    1692759129   jwb0652_02     68.000   3.699    125.568     51.000      1.000     1410     1215        0        0       2.017       2.051
8108356    1692759129   jwb0652_03     63.000   3.818    152.466     51.000      3.000     1410     1215        0        0       3.386       3.107
8108356    1692759189   jwb0652_00     77.000   4.111    148.695     52.000      1.000     1410     1215        0        0       1.947       2.211
8108356    1692759189   jwb0652_01     80.000   3.693    145.026     51.000      1.000     1410     1215        0        0       1.930       2.275
8108356    1692759189   jwb0652_02     75.000   3.699    139.758     50.000      1.000     1410     1215        0        0       1.948       1.355
8108356    1692759189   jwb0652_03     60.000   3.818    146.699     51.000      3.000     1410     1215        0        0       3.081       2.748
8108356    1692759255   jwb0652_00     77.000   4.111    135.054     52.000      1.000     1410     1215        0        0       1.738       2.007
8108356    1692759255   jwb0652_01     81.000   3.693    144.752     51.000      1.000     1410     1215        0        0       1.926       2.138
8108356    1692759255   jwb0652_02     70.000   3.699    142.386     51.000      1.000     1410     1215        0        0       1.995       2.175
8108356    1692759255   jwb0652_03     61.000   3.818    145.815     51.000      3.000     1410     1215        0        0       3.353       2.986
