jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
8837475    1699159508   jwb0184_00    100.000  19.775    127.145     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699159508   jwb0184_01    100.000  19.777    123.061     49.000      3.000     1410     1215        0        0       2.733       3.392       0.000       0.000
8837475    1699159508   jwb0184_02    100.000  19.777    118.545     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699159508   jwb0184_03    100.000  19.777    121.069     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699159568   jwb0184_00    100.000  19.775    126.542     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699159568   jwb0184_01    100.000  19.777    122.452     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699159568   jwb0184_02    100.000  19.777    118.545     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699159568   jwb0184_03    100.000  19.777    121.342     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699159628   jwb0184_00    100.000  19.775    125.657     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699159628   jwb0184_01    100.000  19.777    124.543     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699159628   jwb0184_02    100.000  19.777    117.660     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699159628   jwb0184_03    100.000  19.777    122.829     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699159688   jwb0184_00    100.000  19.775    128.173     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699159688   jwb0184_01    100.000  19.777    122.788     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699159688   jwb0184_02    100.000  19.777    118.545     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699159688   jwb0184_03    100.000  19.777    121.342     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699159748   jwb0184_00    100.000  19.775    127.899     50.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699159748   jwb0184_01    100.000  19.777    123.934     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699159748   jwb0184_02    100.000  19.777    118.545     49.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699159748   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699159824   jwb0184_00    100.000  19.775    126.213     50.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699159824   jwb0184_01    100.000  19.777    122.788     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699159824   jwb0184_02    100.000  19.777    117.660     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699159824   jwb0184_03    100.000  19.777    122.281     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699159868   jwb0184_00    100.000  19.775    126.816     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699159868   jwb0184_01    100.000  19.777    122.788     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699159868   jwb0184_02    100.000  19.777    119.093     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699159868   jwb0184_03    100.000  19.777    121.342     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699159928   jwb0184_00    100.000  19.775    125.657     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699159928   jwb0184_01    100.000  19.777    123.661     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699159928   jwb0184_02    100.000  19.777    118.819     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699159928   jwb0184_03    100.000  19.777    121.069     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699159989   jwb0184_00    100.000  19.775    127.570     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699159989   jwb0184_01    100.000  19.777    123.661     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699159989   jwb0184_02    100.000  19.777    118.819     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699159989   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699160048   jwb0184_00    100.000  19.775    127.701     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699160048   jwb0184_01    100.000  19.777    123.334     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699160048   jwb0184_02    100.000  19.777    118.216     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699160048   jwb0184_03    100.000  19.777    122.281     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
8837475    1699160109   jwb0184_00    100.000  19.775    128.173     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699160109   jwb0184_01    100.000  19.777    123.661     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699160109   jwb0184_02    100.000  19.777    118.216     49.000      3.000     1410     1215        0        0       2.730       3.390       0.000       0.000
8837475    1699160109   jwb0184_03    100.000  19.777    123.439     49.000      3.000     1410     1215        0        0       2.731       3.392       0.000       0.000
