jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
9479418    1709935449      jwb0600     8.97    81.95    17.75  14  14   0  1915.00
9479418    1709935449      jwb0601     8.26    81.14    17.38  12  12   0  1950.00
9479418    1709935449      jwb0603     8.19    74.80    17.80  12  12   0  1960.00
9479418    1709935449      jwb0604     8.60    81.62    18.34  12  12   0  1960.00
9479418    1709935449      jwb0605     8.94    81.33    17.77  11  11   0  1965.00
9479418    1709935449      jwb0606     8.26    58.16    18.16  12  12   0  1965.00
9479418    1709935449      jwb0607     8.42    81.50    18.64  12  12   0  1995.00
9479418    1709935449      jwb0608     8.46    81.01    18.38  12  12   0  1920.00
9479418    1709935524      jwb0002     7.44    38.20    15.66  11  11   0   735.00
9479418    1709935524      jwb0003     7.70    49.63    15.80  10  10   0   600.00
9479418    1709935524      jwb0004     7.25    63.60    15.67   8   8   0   745.00
9479418    1709935524      jwb0005     7.48    41.29    15.64   8   8   0   750.00
9479418    1709935524      jwb0006     7.41    40.79    15.64   9   9   0   750.00
9479418    1709935524      jwb0007     7.49    72.45    15.71   8   8   0   760.00
9479418    1709935524      jwb0008     7.59    72.52    15.63  11  11   0   735.00
9479418    1709935524      jwb0009     7.32    40.22    15.69  10  10   0   720.00
9479418    1709935524      jwb0011     7.21    50.95    15.88   9   9   0   795.00
9479418    1709935524      jwb0012     7.34    51.29    15.64   9   9   0   720.00
9479418    1709935524      jwb0023     6.85    40.75    14.00   8   8   0   750.00
9479418    1709935524      jwb0024     7.69    41.93    15.73   9   9   0   735.00
9479418    1709935524      jwb0025     7.38    40.57    15.61   9   9   0   735.00
9479418    1709935524      jwb0026     7.42    51.39    15.66   8   8   0   750.00
9479418    1709935524      jwb0028     7.29   115.87    15.61   8   8   0   720.00
9479418    1709935524      jwb0029     7.31    70.19    15.63  11  11   0   775.00
9479418    1709935524      jwb0030     7.36    74.37    15.57   9   9   0   780.00
9479418    1709935524      jwb0061     7.23    42.18    15.88   8   8   0   735.00
9479418    1709935524      jwb0513     7.54    39.40    15.69   9   9   0   760.00
9479418    1709935524      jwb0515     7.52   145.80    15.66  10  10   0   750.00
9479418    1709935524      jwb0516     7.70    40.18    15.62  10  10   0   745.00
9479418    1709935524      jwb0517     7.44   124.04    15.64  10  10   0   765.00
9479418    1709935524      jwb0518     7.59    40.16    15.63  10  10   0   735.00
9479418    1709935524      jwb0519     7.65    56.99    15.23   9   9   0   745.00
9479418    1709935524      jwb0520     7.30    40.34    15.55   8   8   0   750.00
9479418    1709935524      jwb0521     7.39    38.02    15.78   8   8   0   750.00
9479418    1709935524      jwb0522     7.51    55.39    15.65  11  11   0   745.00
9479418    1709935524      jwb0523     7.44    52.16    15.64  11  11   0   760.00
9479418    1709935524      jwb0524     7.63    41.16    15.70   8   8   0   735.00
9479418    1709935524      jwb0533     7.28    42.18    15.62  10  10   0   760.00
9479418    1709935524      jwb0534     7.99    76.92    15.59   9   9   0   765.00
9479418    1709935524      jwb0535     7.36   146.37    15.66   8   8   0   735.00
9479418    1709935524      jwb0536     9.27   132.48    19.70  10  10   0   585.00
9479418    1709935524      jwb0537     9.54    49.60    19.70  10  10   0   775.00
9479418    1709935524      jwb0538     9.38    50.02    19.85  11  11   0   750.00
9479418    1709935524      jwb0539     9.36   170.49    19.70  10  10   0   790.00
9479418    1709935524      jwb0540     9.52    58.18    20.04  10  10   0   760.00
9479418    1709935524      jwb0541     9.44    41.18    19.84  10  10   0   735.00
9479418    1709935524      jwb0542     9.00    53.93    19.75  11  11   0   690.00
9479418    1709935524      jwb0543     9.34    39.81    19.59  12  12   0   590.00
9479418    1709935524      jwb0544     9.56    64.97    19.81  11  11   0   745.00
9479418    1709935524      jwb0577     9.11    80.47    19.74  11  11   0   745.00
9479418    1709935524      jwb0578     8.59    40.01    18.02  10  10   0   760.00
9479418    1709935524      jwb0579     9.31    81.25    19.71  10  10   0   735.00
9479418    1709935524      jwb0580    10.95    81.55    23.11  12  12   0   745.00
9479418    1709935524      jwb0581     9.40    81.77    19.73  12  12   0   735.00
9479418    1709935524      jwb0582     8.92    57.83    19.78  11  11   0   595.00
9479418    1709935524      jwb0583     9.50    81.34    19.74  11  11   0   760.00
9479418    1709935524      jwb0584    10.45    81.58    23.09  12  12   0   755.00
9479418    1709935524      jwb0585     9.70    81.64    19.77  13  13   0   735.00
9479418    1709935524      jwb0586     9.31    78.96    19.79  10  10   0   750.00
9479418    1709935524      jwb0587     9.15    55.28    19.77  10  10   0   750.00
9479418    1709935524      jwb0588     9.34    81.51    19.60  13  13   0   745.00
9479418    1709935524      jwb0597     9.18    81.84    19.70  10  10   0   745.00
9479418    1709935524      jwb0598     9.50    77.73    19.81  11  11   0   750.00
9479418    1709935524      jwb0599     9.22    81.58    19.71  11  11   0   745.00
9479418    1709935524      jwb0600     9.29    81.90    19.79  10  10   0   745.00
9479418    1709935524      jwb0601     9.33    81.13    19.67  10  10   0   735.00
9479418    1709935524      jwb0603     9.41    74.87    19.79  11  11   0   760.00
9479418    1709935524      jwb0604     9.20    81.65    19.70  11  11   0   745.00
9479418    1709935524      jwb0605     9.55    81.31    19.79  11  11   0   745.00
9479418    1709935524      jwb0606     9.33    58.18    19.74  10  10   0   745.00
9479418    1709935524      jwb0607     9.36    81.59    19.80  10  10   0   750.00
9479418    1709935524      jwb0608     9.35    80.97    19.76  10  10   0   735.00
9479418    1709935569      jwb0002     7.44    38.20    15.05   9   9   0   735.00
9479418    1709935569      jwb0003     7.70    49.63    15.63  11  11   0   600.00
9479418    1709935569      jwb0004     7.25    63.60    15.05  10  10   0   745.00
9479418    1709935569      jwb0005     7.48    41.29    15.64   8   8   0   750.00
9479418    1709935569      jwb0006     7.41    40.79    15.64   9   9   0   750.00
9479418    1709935569      jwb0007     7.49    72.45    15.38   8   8   0   760.00
9479418    1709935569      jwb0008     7.59    72.52    15.63  11  11   0   735.00
9479418    1709935569      jwb0009     7.32    40.22    15.65  12  12   0   720.00
9479418    1709935569      jwb0011     7.21    50.95    15.63  10  10   0   790.00
9479418    1709935569      jwb0012     7.34    51.29    15.00  11  11   0   720.00
9479418    1709935569      jwb0023     6.85    40.75    13.64   8   8   0   750.00
9479418    1709935569      jwb0024     7.69    41.93    15.08  11  11   0   735.00
9479418    1709935569      jwb0025     7.38    40.57    15.61   9   9   0   735.00
9479418    1709935569      jwb0026     7.42    51.39    15.07   8   8   0   750.00
9479418    1709935569      jwb0028     7.29   115.87    15.61   8   8   0   720.00
9479418    1709935569      jwb0029     7.31    70.19    14.97  10  10   0   775.00
9479418    1709935569      jwb0030     7.36    74.37    15.57  10  10   0   780.00
9479418    1709935569      jwb0061     7.23    42.18    15.63   8   8   0   735.00
9479418    1709935569      jwb0513     7.54    39.40    15.05  11  11   0   760.00
9479418    1709935569      jwb0515     7.52   145.80    15.66  10  10   0   750.00
9479418    1709935569      jwb0516     7.70    40.18    15.06   8   8   0   735.00
9479418    1709935569      jwb0517     7.44   124.04    15.05  10  10   0   765.00
9479418    1709935569      jwb0518     7.59    40.16    15.59  11  11   0   735.00
9479418    1709935569      jwb0519     7.65    56.99    15.65   8   8   0   745.00
9479418    1709935569      jwb0520     7.30    40.34    15.55   8   8   0   750.00
9479418    1709935569      jwb0521     7.39    38.02    15.64   8   8   0   750.00
9479418    1709935569      jwb0522     7.51    55.39    15.04  11  11   0   745.00
9479418    1709935569      jwb0523     7.44    52.16    15.63   8   8   0   760.00
9479418    1709935569      jwb0524     7.63    41.16    15.03  10  10   0   735.00
9479418    1709935569      jwb0533     7.28    42.18    15.02  11  11   0   760.00
9479418    1709935569      jwb0534     7.99    76.92    15.57  10  10   0   750.00
9479418    1709935569      jwb0535     7.36   146.37    15.08  11  11   0   735.00
9479418    1709935569      jwb0536     9.27   132.48    19.07  11  11   0   585.00
9479418    1709935569      jwb0537     9.54    49.60    19.70  10  10   0   775.00
9479418    1709935569      jwb0538     9.38    50.02    19.77  10  10   0   750.00
9479418    1709935569      jwb0539     9.36   170.49    19.49  11  11   0   790.00
9479418    1709935569      jwb0540     9.52    58.18    19.83  11  11   0   760.00
9479418    1709935569      jwb0541     9.44    41.18    19.13  10  10   0   735.00
9479418    1709935569      jwb0542     9.00    53.93    19.17  11  11   0   690.00
9479418    1709935569      jwb0543     9.34    39.81    19.68  11  11   0   590.00
9479418    1709935569      jwb0544     9.56    64.97    19.25  12  12   0   745.00
9479418    1709935569      jwb0577     9.11    80.47    19.16  11  11   0   745.00
9479418    1709935569      jwb0578     8.59    40.01    18.14   9   9   0   760.00
9479418    1709935569      jwb0579     9.31    81.25    19.56  11  11   0   735.00
9479418    1709935569      jwb0580    10.95    81.55    22.05  13  13   0   745.00
9479418    1709935569      jwb0581     9.40    81.77    19.10  10  10   0   735.00
9479418    1709935569      jwb0582     8.92    57.83    19.18  10  10   0   595.00
9479418    1709935569      jwb0583     9.50    81.34    19.07  10  10   0   760.00
9479418    1709935569      jwb0584    10.45    81.58    22.08  12  12   0   755.00
9479418    1709935569      jwb0585     9.70    81.64    19.14  10  10   0   735.00
9479418    1709935569      jwb0586     9.31    78.96    19.18  11  11   0   750.00
9479418    1709935569      jwb0587     9.15    55.28    19.73  10  10   0   750.00
9479418    1709935569      jwb0588     9.34    81.51    19.73  11  11   0   745.00
9479418    1709935569      jwb0597     9.18    81.84    19.01  12  12   0   745.00
9479418    1709935569      jwb0598     9.50    77.73    19.81  11  11   0   750.00
9479418    1709935569      jwb0599     9.22    81.58    19.71  11  11   0   745.00
9479418    1709935569      jwb0600     9.29    81.90    19.79  10  10   0   745.00
9479418    1709935569      jwb0601     9.33    81.13    19.67  10  10   0   735.00
9479418    1709935569      jwb0603     9.41    74.87    19.79  11  11   0   760.00
9479418    1709935569      jwb0604     9.20    81.65    19.17  11  11   0   745.00
9479418    1709935569      jwb0605     9.55    81.31    19.79  11  11   0   745.00
9479418    1709935569      jwb0606     9.33    58.18    19.09  11  11   0   730.00
9479418    1709935569      jwb0607     9.36    81.59    19.21  11  11   0   750.00
9479418    1709935569      jwb0608     9.35    80.97    19.07  10  10   0   735.00
9479418    1709935629      jwb0002     7.45    38.30    14.45   8   8   0  1665.00
9479418    1709935629      jwb0003     7.59    49.74    14.89  10  10   0   600.00
9479418    1709935629      jwb0004     7.00    63.60    14.48   9   9   0  1605.00
9479418    1709935629      jwb0005     6.84    41.25    14.44   9   9   0  1665.00
9479418    1709935629      jwb0006     6.84    40.82    15.07   8   8   0  1995.00
9479418    1709935629      jwb0007     7.20    72.56    15.37   8   8   0  1650.00
9479418    1709935629      jwb0008     7.04    72.60    14.46   9   9   0  1475.00
9479418    1709935629      jwb0009     7.16    40.31    15.01  12  12   0   725.00
9479418    1709935629      jwb0011     7.55    50.99    14.55   9   9   0  1710.00
9479418    1709935629      jwb0012     7.08    51.21    14.93  13  13   0  1655.00
9479418    1709935629      jwb0023     6.25    40.79    12.82   7   7   0  1980.00
9479418    1709935629      jwb0024     7.28    41.92    13.68  11  11   0  1800.00
9479418    1709935629      jwb0025     7.09    40.69    14.62  10  10   0  1650.00
9479418    1709935629      jwb0026     7.41    51.41    15.25  10  10   0   930.00
9479418    1709935629      jwb0028     7.48   115.96    14.80   9   9   0   720.00
9479418    1709935629      jwb0029     6.98    70.06    14.62   9   9   0  1605.00
9479418    1709935629      jwb0030     7.24    74.41    15.20  10  10   0  1710.00
9479418    1709935629      jwb0061     6.91    42.31    14.47  10  10   0   750.00
9479418    1709935629      jwb0513     6.91    39.47    13.73   9   9   0   790.00
9479418    1709935629      jwb0515     7.00   145.85    14.89  10  10   0  1610.00
9479418    1709935629      jwb0516     6.82    40.21    14.46  10  10   0  1680.00
9479418    1709935629      jwb0517     7.10   124.09    13.66  10  10   0  1415.00
9479418    1709935629      jwb0518     6.61    40.10    15.13  11  11   0   915.00
9479418    1709935629      jwb0519     6.76    57.05    14.45   9   9   0   775.00
9479418    1709935629      jwb0520     7.38    40.45    14.90   9   9   0  1970.00
9479418    1709935629      jwb0521     7.23    38.10    14.81   8   8   0  1865.00
9479418    1709935629      jwb0522     7.48    55.43    14.00  10  10   0  1470.00
9479418    1709935629      jwb0523     7.13    52.20    14.47   9   9   0  1920.00
9479418    1709935629      jwb0524     7.09    41.12    15.08   8   8   0  1485.00
9479418    1709935629      jwb0533     7.12    42.13    13.92   9   9   0   790.00
9479418    1709935629      jwb0534     7.29    77.04    14.51  12  12   0  1655.00
9479418    1709935629      jwb0535     7.90   146.45    13.69   8   8   0  1610.00
9479418    1709935629      jwb0536     8.63   132.37    17.75  11  11   0   585.00
9479418    1709935629      jwb0537     9.47    49.62    19.04  10  10   0  1420.00
9479418    1709935629      jwb0538     8.71    50.13    19.16  12  12   0   910.00
9479418    1709935629      jwb0539     8.91   170.49    19.25  11  11   0  1980.00
9479418    1709935629      jwb0540     9.20    58.17    18.92  11  11   0  1905.00
9479418    1709935629      jwb0541     8.84    41.20    18.01  10  10   0  1965.00
