jobid              ts       nodeid       mbin      mbout      pckin     pckout
9479418    1709934864      jwb0585   5501.520   5395.954 1745544.033 1700300.233
9479418    1709934864      jwb0598   5085.552   4970.120 1598920.217 1560611.767
9479418    1709934864      jwb0524   5081.490   4970.534 1466723.867 1571811.117
9479418    1709934864      jwb0588   5070.982   4971.094 1464456.900 1557656.267
9479418    1709934864      jwb0517   5077.496   4971.239 1602934.367 1563107.233
9479418    1709934864      jwb0544   5071.208   4971.522 1606928.683 1573438.333
9479418    1709934864      jwb0534   5468.980   5356.838 1729742.500 1689550.517
9479418    1709934864      jwb0601   5076.158   4973.128 1462057.256 1559565.693
9479418    1709934864      jwb0536   5559.541   5462.588 1770301.750 1727078.717
9479418    1709934864      jwb0543   5600.087   5504.286 1777439.367 1744025.683
9479418    1709934864      jwb0599   5353.037   5253.292 1677430.683 1641773.850
9479418    1709934864      jwb0006   5479.403   5363.659 1714102.500 1675607.383
9479418    1709934864      jwb0005   5327.452   5210.774 1670845.800 1629430.283
9479418    1709934916      jwb0582   5076.311   4971.233 1603908.317 1562697.783
9479418    1709934916      jwb0524   5078.053   4971.475 1465860.817 1571982.950
9479418    1709934916      jwb0002   5077.720   4971.674 1592866.917 1579447.267
9479418    1709934916      jwb0597   5195.277   5085.034 1638066.033 1457310.650
9479418    1709934916      jwb0030   5217.724   5102.989 1577183.050 1589136.800
9479418    1709934916      jwb0603   5077.032   4967.508 1601559.717 1422907.717
9479418    1709934916      jwb0005   5083.271   4970.059 1593621.283 1553998.750
9479418    1709934916      jwb0520   5083.305   4971.255 1605170.867 1564769.317
9479418    1709934916      jwb0518   5086.237   4971.005 1606499.817 1565676.683
9479418    1709934916      jwb0542   5069.251   4971.704 1616496.583 1580296.383
9479418    1709934916      jwb0540   5072.693   4971.680 1618000.933 1579173.733
9479418    1709934916      jwb0599   5353.037   5221.360 1666877.767 1632678.600
9479418    1709934916      jwb0544   5073.144   4971.540 1608159.833 1574090.617
9479418    1709934916      jwb0516   5542.013   5428.717 1747888.517 1707072.417
9479418    1709934916      jwb0004   5476.888   5369.400 1718655.950 1679213.750
9479418    1709934916      jwb0605   5073.292   4971.122 1596251.467 1558391.367
9479418    1709934916      jwb0538   5071.505   4971.639 1617347.100 1577128.667
9479418    1709934916      jwb0588   5346.198   5250.007 1545265.500 1644850.067
9479418    1709934916      jwb0519   5084.001   4971.247 1604776.900 1563178.433
9479418    1709934916      jwb0606   5084.412   4971.116 1600143.567 1558302.683
9479418    1709934916      jwb0537   5075.037   4971.602 1616233.100 1576147.583
9479418    1709934916      jwb0533   5086.479   4966.674 1610005.150 1427287.567
9479418    1709934916      jwb0028   5087.783   4967.955 1579568.800 1440185.367
9479418    1709934916      jwb0607   5258.016   5154.865 1646382.171 1612028.644
9479418    1709934916      jwb0583   5075.418   4970.441 1605382.833 1563186.317
9479418    1709934916      jwb0539   5336.192   5236.312 1701573.400 1661197.567
9479418    1709934916      jwb0535   5092.164   4971.334 1612331.100 1567991.983
9479418    1709934916      jwb0006   5479.403   5110.979 1636081.750 1598570.633
9479418    1709934916      jwb0023   5086.620   4969.047 1592949.350 1481178.733
9479418    1709934916      jwb0522   5081.312   4971.391 1608754.683 1568965.283
9479418    1709934916      jwb0579   5082.178   4971.226 1603696.817 1562266.733
9479418    1709934916      jwb0598   5085.552   4970.120 1598920.217 1560611.767
9479418    1709934916      jwb0608   5076.347   4970.944 1602286.983 1551863.483
9479418    1709934916      jwb0515   5080.798   4970.146 1601336.392 1383637.867
9479418    1709934916      jwb0604   5071.165   4971.185 1597493.933 1561105.650
9479418    1709934916      jwb0026   5079.922   4970.539 1477089.250 1536774.483
9479418    1709934916      jwb0523   5090.421   4971.501 1613443.050 1570031.017
9479418    1709934916      jwb0029   5080.604   4970.589 1588100.617 1538967.183
9479418    1709934916      jwb0012   5082.686   4970.828 1518951.350 1547904.867
9479418    1709934916      jwb0025   5085.508   4970.809 1579724.633 1546835.250
9479418    1709934916      jwb0003   5085.440   4971.020 1594899.100 1554801.783
9479418    1709934916      jwb0584   5073.653   4971.253 1608271.183 1563589.150
9479418    1709934916      jwb0585   5084.776   4971.353 1613473.517 1567155.783
9479418    1709934916      jwb0517   5082.201   4971.235 1604283.467 1563119.850
9479418    1709934916      jwb0536   5114.900   5013.073 1628036.667 1584853.883
9479418    1709934916      jwb0581   5070.506   4971.139 1597376.183 1559250.217
9479418    1709934916      jwb0541   5074.878   4971.680 1618674.100 1579464.650
9479418    1709934916      jwb0601   5076.158   4973.128 1462057.256 1559565.693
9479418    1709934916      jwb0513   5073.919   4971.225 1421928.900 1562705.100
9479418    1709934916      jwb0587   5064.429   4970.331 1594504.917 1558863.383
9479418    1709934916      jwb0586   5082.240   4971.287 1601774.000 1564626.900
9479418    1709934916      jwb0543   5077.141   4970.505 1611150.733 1575328.317
9479418    1709934916      jwb0061   5094.326   4969.370 1611190.100 1492841.233
9479418    1709934916      jwb0580   5078.485   4971.201 1602356.150 1561665.250
9479418    1709934916      jwb0534   5094.504   4971.226 1609406.950 1567382.117
9479418    1709934916      jwb0521   5084.110   4971.334 1607127.317 1566673.117
9479418    1709934916      jwb0578   5079.670   4971.242 1603000.917 1562772.833
9479418    1709934916      jwb0007   5488.420   5377.104 1713765.483 1678475.883
9479418    1709934916      jwb0577   5070.651   4971.412 1598176.667 1569487.867
9479418    1709934916      jwb0008   5075.093   4970.835 1583519.633 1548050.767
9479418    1709934916      jwb0011   5091.968   4966.607 1591022.350 1429647.100
9479418    1709934916      jwb0600   5073.698   4972.782 1596323.835 1552861.399
9479418    1709934916      jwb0024   5084.483   4970.957 1588045.450 1552667.183
9479418    1709934916      jwb0009   5083.209   4970.590 1468900.517 1542558.383
9479418    1709934975      jwb0002   5088.417   4971.834 1595748.817 1580225.333
9479418    1709934975      jwb0533   5090.891   4967.490 1611638.500 1427889.700
9479418    1709934975      jwb0603   5076.758   4967.499 1601903.967 1422873.533
9479418    1709934975      jwb0582   5071.338   4971.214 1602530.867 1562133.933
9479418    1709934975      jwb0007   5077.092   4970.867 1585900.967 1551944.417
9479418    1709934975      jwb0520   5073.913   4971.269 1602371.750 1564491.133
9479418    1709934975      jwb0608   5076.459   4970.947 1602906.450 1552103.917
9479418    1709934975      jwb0061   5081.269   4969.372 1608549.800 1493440.217
9479418    1709934975      jwb0539   5346.471   5239.689 1705546.600 1663340.683
9479418    1709934975      jwb0521   5089.372   4971.344 1608918.700 1567152.650
9479418    1709934975      jwb0587   5076.651   4971.154 1598771.183 1559710.833
9479418    1709934975      jwb0605   5079.337   4971.124 1598584.983 1558620.450
9479418    1709934975      jwb0023   5089.039   4969.047 1593085.650 1481192.083
9479418    1709934975      jwb0600   5068.434   4970.945 1595436.367 1552081.367
9479418    1709934975      jwb0537   5080.352   4971.585 1617301.283 1575851.750
9479418    1709934975      jwb0598   5081.842   4971.180 1598421.850 1560719.933
9479418    1709934975      jwb0579   5613.023   5503.887 1771565.217 1729100.183
9479418    1709934975      jwb0005   5082.305   4971.018 1594343.850 1555052.650
9479418    1709934975      jwb0538   5070.577   4971.607 1616928.917 1576795.300
9479418    1709934975      jwb0544   5076.987   4971.546 1609266.833 1573770.983
9479418    1709934975      jwb0536   5075.319   4971.478 1615789.417 1572005.933
9479418    1709934975      jwb0009   5084.791   4970.680 1468875.433 1542394.567
9479418    1709934975      jwb0522   5081.618   4971.400 1609573.100 1569355.217
9479418    1709934975      jwb0578   5614.203   5504.979 1771644.833 1729756.550
9479418    1709934975      jwb0540   5080.155   4971.660 1619688.017 1578632.550
9479418    1709934975      jwb0541   5080.812   4971.688 1620493.567 1579685.983
9479418    1709934975      jwb0597   5073.540   4967.549 1599783.233 1424874.783
9479418    1709934975      jwb0523   5083.377   4971.360 1612251.933 1570291.283
9479418    1709934975      jwb0025   5080.995   4969.754 1579310.333 1547853.900
9479418    1709934975      jwb0029   5083.663   4970.623 1589569.233 1540209.550
9479418    1709934975      jwb0030   5483.274   5371.305 1654634.983 1672276.583
9479418    1709934975      jwb0586   5076.132   4971.284 1600754.283 1564774.533
9479418    1709934975      jwb0585   5078.568   4971.336 1611780.200 1566705.967
9479418    1709934975      jwb0008   5085.868   4970.853 1587725.567 1548853.733
9479418    1709934975      jwb0006   5223.382   5110.979 1636081.750 1598570.633
9479418    1709934975      jwb0599   5313.333   5221.360 1666877.767 1632678.600
9479418    1709934975      jwb0515   5073.606   4966.422 1598961.000 1382984.433
9479418    1709934975      jwb0024   5082.282   4970.951 1587417.433 1552420.317
9479418    1709934975      jwb0588   5332.197   5224.889 1538091.717 1638386.533
9479418    1709934975      jwb0516   5080.467   4971.080 1601325.833 1562428.833
9479418    1709934975      jwb0581   5608.706   5503.816 1767121.350 1726519.583
9479418    1709934975      jwb0584   5072.392   4971.246 1607805.333 1563421.000
9479418    1709934975      jwb0606   5073.016   4971.109 1597233.550 1558191.983
9479418    1709934975      jwb0534   5091.359   4971.352 1608435.133 1567462.800
9479418    1709934975      jwb0601   5075.273   4970.321 1462101.100 1558679.933
9479418    1709934975      jwb0583   5079.058   4971.779 1606327.150 1563301.967
9479418    1709934975      jwb0011   5620.168   5501.021 1755565.350 1581986.200
9479418    1709934975      jwb0519   5080.492   4971.236 1603819.433 1563196.600
9479418    1709934975      jwb0004   5212.557   5105.278 1636396.983 1596853.450
9479418    1709934975      jwb0513   5077.730   4971.242 1422990.517 1563391.367
9479418    1709934975      jwb0535   5082.512   4971.370 1610434.267 1568242.317
9479418    1709934975      jwb0028   5082.152   4967.965 1578770.150 1440699.717
9479418    1709934975      jwb0542   5078.659   4971.707 1619208.167 1580459.600
9479418    1709934975      jwb0580   5075.499   4971.200 1601517.283 1561639.300
9479418    1709934975      jwb0012   5080.809   4970.825 1518156.700 1547829.833
9479418    1709934975      jwb0026   5078.784   4970.552 1476577.717 1537600.867
9479418    1709934975      jwb0003   5087.047   4971.012 1594573.783 1554864.467
9479418    1709934975      jwb0517   5508.855   5401.741 1738547.533 1697603.317
9479418    1709934975      jwb0518   5248.855   5141.130 1657038.717 1618101.750
9479418    1709934975      jwb0543   5071.207   4971.563 1609255.333 1575202.300
9479418    1709934975      jwb0604   5074.765   4971.186 1598894.783 1561140.517
9479418    1709934975      jwb0577   5073.603   4971.410 1599751.167 1569537.300
9479418    1709934975      jwb0607   5432.532   5320.099 1701961.196 1665492.665
9479418    1709934975      jwb0524   5081.793   4971.355 1466805.283 1572689.983
9479418    1709935036      jwb0579   5078.261   4971.194 1602222.367 1561385.550
9479418    1709935036      jwb0580   5609.082   5503.698 1769335.050 1727745.050
9479418    1709935036      jwb0536   5076.160   4971.465 1615500.767 1571405.750
9479418    1709935036      jwb0004   5075.171   4971.009 1593003.017 1554855.600
9479418    1709935036      jwb0012   5080.636   4970.811 1518327.683 1547258.550
9479418    1709935036      jwb0534   5080.055   4971.326 1605037.250 1566727.000
9479418    1709935036      jwb0541   5069.434   4970.600 1617133.983 1579135.650
9479418    1709935036      jwb0519   5082.762   4971.213 1603920.250 1562323.067
9479418    1709935036      jwb0537   5071.019   4971.578 1615109.267 1575820.417
9479418    1709935036      jwb0597   5073.226   4967.536 1599099.067 1424492.000
9479418    1709935036      jwb0608   5271.242   5170.140 1663010.417 1612796.983
9479418    1709935036      jwb0599   5071.144   4971.002 1590356.600 1554344.267
9479418    1709935036      jwb0583   5080.433   4970.427 1606126.450 1562755.450
9479418    1709935036      jwb0003   5086.504   4971.001 1594699.700 1554315.583
9479418    1709935036      jwb0515   5091.182   4966.430 1603224.400 1383098.683
9479418    1709935036      jwb0543   5071.250   4971.555 1609180.733 1575020.483
9479418    1709935036      jwb0026   5081.702   4970.522 1477475.800 1537654.150
9479418    1709935036      jwb0516   5081.371   4971.217 1601745.000 1562534.467
9479418    1709935036      jwb0538   5067.844   4971.613 1616433.017 1577138.900
9479418    1709935036      jwb0517   5192.401   5073.370 1638638.583 1594631.550
9479418    1709935036      jwb0535   5082.217   4971.349 1609706.917 1567510.250
9479418    1709935036      jwb0030   5084.055   4970.837 1535242.833 1548262.667
9479418    1709935036      jwb0029   5448.357   5335.057 1702618.567 1651691.467
9479418    1709935036      jwb0005   5079.765   4970.976 1592138.683 1553504.367
9479418    1709935036      jwb0533   5608.968   5499.882 1775924.333 1579441.367
9479418    1709935036      jwb0544   5074.236   4971.523 1608045.150 1573690.900
9479418    1709935036      jwb0024   5086.389   4970.841 1588061.950 1552125.500
9479418    1709935036      jwb0585   5081.265   4971.331 1611559.350 1566539.167
9479418    1709935036      jwb0578   5071.191   4970.144 1600390.883 1562039.283
9479418    1709935036      jwb0603   5073.535   4967.488 1600846.417 1422538.167
9479418    1709935036      jwb0587   5075.496   4970.858 1597309.367 1558686.633
9479418    1709935036      jwb0523   5089.666   4971.412 1613157.100 1569729.183
9479418    1709935036      jwb0023   5089.002   4969.033 1593022.350 1480681.533
9479418    1709935036      jwb0584   5080.525   4971.250 1609657.467 1563367.433
9479418    1709935036      jwb0524   5615.669   5504.155 1619888.567 1739423.033
9479418    1709935036      jwb0577   5074.855   4971.395 1599020.050 1568973.433
9479418    1709935036      jwb0581   5074.588   4971.121 1597939.967 1558692.083
9479418    1709935036      jwb0600   5074.611   4970.955 1597542.267 1552451.100
